517	MvSl-1064-A2-R4_A2g01711	1.64412261314648	0.000788939231198075
518	MvSl-1064-A2-R4_A2g01713	2.4979996502827	0.00888606629039648
520	MvSl-1064-A2-R4_A2g01719	1.30543781222603	1.63395129064885e-07
521	MvSl-1064-A2-R4_A2g01720	1.5789408212299	0.00375751585448629
522	MvSl-1064-A2-R4_A2g01721	1.36230771947674	0.000177922502407127
523	MvSl-1064-A2-R4_A2g01725	1.899078297276	7.03320794609495e-09
524	MvSl-1064-A2-R4_A2g01729	3.16163136009437	3.80937634304887e-34
525	MvSl-1064-A2-R4_A2g01730	3.86181025463994	9.81678566256012e-12
526	MvSl-1064-A2-R4_A2g01732	2.08457170495949	1.52668632154893e-11
527	MvSl-1064-A2-R4_A2g01733	1.31672201569605	0.000327974728662041
528	MvSl-1064-A2-R4_A2g01739	1.55207774328884	0.000905373999210018
530	MvSl-1064-A2-R4_A2g01746	1.03423299538382	0.00954308484558953
