MvSl-1064-A1-R4_MC01-1g02030	MvSl-1064-A1-R4_MC01-2	-0.052055201	0.999958419	5.294338144	5.098653111	5.29733483	5.204460987	NON	5.1965	5.2509
MvSl-1064-A1-R4_MC01-1g02031	MvSl-1064-A1-R4_MC01-2	-0.217757761	0.996578705	7.487178199	6.824235163	7.136014387	7.641914981	NON	7.15571	7.38896
MvSl-1064-A1-R4_MC01-1g02032	MvSl-1064-A1-R4_MC01-1	0.03043606	0.999958419	7.404787391	7.260780272	7.229412487	7.37518914	NON	7.33278	7.3023
MvSl-1064-A1-R4_MC01-1g02033	MvSl-1064-A1-R4_MC01-2	0.119938362	0.999958419	6.01924524	6.161393537	5.976785778	5.9678961	NON	6.09032	5.97234
MvSl-1064-A1-R4_MC01-1g02034	MvSl-1064-A1-R4_MC01-2	0.543213243	0.50736537	8.328004143	9.053134893	8.3757959	7.982716631	NON	8.69057	8.17926
MvSl-1064-A1-R4_MC01-1g02035	MvSl-1064-A1-R4_MC01-1	0.239064993	0.950573282	7.856884003	8.342326652	7.939858049	7.819586885	NON	8.09961	7.87972
MvSl-1064-A1-R4_MC01-1g02036	MvSl-1064-A1-R4_MC01-1	0.142415365	0.999958419	5.226182355	5.81164482	5.436187552	5.376145248	NON	5.51891	5.40617
MvSl-1064-A1-R4_MC01-1g02037	MvSl-1064-A1-R4_MC01-2	-0.025794027	0.999958419	9.024739249	9.605069781	9.659686157	9.006344544	NON	9.3149	9.33302
MvSl-1064-A1-R4_MC01-1g02038	MvSl-1064-A1-R4_MC01-1	-0.074886489	0.999958419	3.50272005	3.528343894	3.630114904	3.548560813	NON	3.51553	3.58934
MvSl-1064-A1-R4_MC01-1g02039	MvSl-1064-A1-R4_MC01-2	0.020822065	0.999958419	7.161372738	7.154681299	7.178474943	7.094752515	NON	7.15803	7.13661
MvSl-1064-A1-R4_MC01-1g02040	MvSl-1064-A1-R4_MC01-2	-0.374624024	0.820818633	4.416000981	4.557388082	5.18229554	4.44907074	NON	4.48669	4.81568
MvSl-1064-A1-R4_MC01-1g02041	MvSl-1064-A1-R4_MC01-1	0.830252161	0.503205897	1.048338907	1.333253455	0.507804335	0.309950185	NON	1.1908	0.408877
MvSl-1064-A1-R4_MC01-1g02042	MvSl-1064-A1-R4_MC01-1	0.064900809	0.999958419	6.210878201	6.192223858	6.450467532	5.735313125	NON	6.20155	6.09289
MvSl-1064-A1-R4_MC01-1g02043	MvSl-1064-A1-R4_MC01-2	-0.045707521	0.999958419	4.93111481	5.143514399	5.32389424	4.803142905	NON	5.03731	5.06352
MvSl-1064-A1-R4_MC01-1g02044	MvSl-1064-A1-R4_MC01-2	-0.18195575	0.993758769	5.419896351	5.304555984	5.470766842	5.615410039	NON	5.36223	5.54309
MvSl-1064-A1-R4_MC01-1g02045	MvSl-1064-A1-R4_MC01-1	-0.025904738	0.999958419	6.034563964	4.923536679	5.320600931	5.849444409	NON	5.47905	5.58502
MvSl-1064-A1-R4_MC01-1g02046	MvSl-1064-A1-R4_MC01-2	-1.334822507	0.002006165	2.732995298	2.349481544	3.677225409	4.048181704	DE	2.54124	3.8627
MvSl-1064-A1-R4_MC01-1g02047	MvSl-1064-A1-R4_MC01-1	-0.293480427	0.836952696	4.990327558	5.158163431	5.239218374	5.489040075	NON	5.07425	5.36413
MvSl-1064-A1-R4_MC01-1g02048	MvSl-1064-A1-R4_MC01-2	-0.331530232	0.812807062	4.62660539	4.999875716	5.033340885	5.269124624	NON	4.81324	5.15123
MvSl-1064-A1-R4_MC01-1g02049	MvSl-1064-A1-R4_MC01-1	-0.135403633	0.999958419	5.89563355	5.83527685	5.863672278	6.126293678	NON	5.86546	5.99498
MvSl-1064-A1-R4_MC01-1g02050	MvSl-1064-A1-R4_MC01-1	0.112601291	0.999958419	3.142728407	3.275446816	3.140717979	3.056667816	NON	3.20909	3.09869
MvSl-1064-A1-R4_MC01-1g02051	MvSl-1064-A1-R4_MC01-2	-0.042525799	0.999958419	7.733425607	7.565944735	7.694165964	7.695040592	NON	7.64969	7.6946
MvSl-1064-A1-R4_MC01-1g02052	MvSl-1064-A1-R4_MC01-1	0.205211265	0.999958419	9.142803274	9.720254002	9.492691858	8.97040064	NON	9.43153	9.23155
MvSl-1064-A1-R4_MC01-1g02053	MvSl-1064-A1-R4_MC01-2	0.174371736	0.999958419	3.845065665	4.476205828	4.031604177	4.011874045	NON	4.16064	4.02174
MvSl-1064-A1-R4_MC01-1g02054	MvSl-1064-A1-R4_MC01-1	-0.047722985	0.999958419	6.103231326	6.357294775	6.360324992	6.202550388	NON	6.23026	6.28144
MvSl-1064-A1-R4_MC01-1g02055	MvSl-1064-A1-R4_MC01-1	-0.211692819	0.999958419	2.467259859	2.227783396	2.277022511	2.797013928	NON	2.34752	2.53702
MvSl-1064-A1-R4_MC01-1g02056	MvSl-1064-A1-R4_MC01-1	0.094627501	0.999958419	3.259655387	3.528343894	3.04817479	3.525852933	NON	3.394	3.28701
MvSl-1064-A1-R4_MC01-1g02057	MvSl-1064-A1-R4_MC01-2	0.036185167	0.999958419	5.726004155	5.921215023	5.771402677	5.810047377	NON	5.82361	5.79073
MvSl-1064-A1-R4_MC01-1g02058	MvSl-1064-A1-R4_MC01-1	-0.031391488	0.999958419	7.574418522	7.22941497	7.327831516	7.55065525	NON	7.40192	7.43924
MvSl-1064-A1-R4_MC01-1g02060	MvSl-1064-A1-R4_MC01-1	-0.111006311	0.999958419	5.244539252	5.147715037	5.299009195	5.316202274	NON	5.19613	5.30761
MvSl-1064-A1-R4_MC01-1g02061	MvSl-1064-A1-R4_MC01-1	-0.466350688	0.945084766	0.567845222	1.144371176	0.909608341	1.659166044	NON	0.856108	1.28439
MvSl-1064-A1-R4_MC01-1g02062	MvSl-1064-A1-R4_MC01-2	-0.182050595	0.95558262	6.26283309	6.256845089	6.392048892	6.48967357	NON	6.25984	6.44086
MvSl-1064-A1-R4_MC01-1g02063	MvSl-1064-A1-R4_MC01-1	-0.406706524	0.533341755	5.254637497	5.013750252	5.584970792	5.50364036	NON	5.13419	5.54431
MvSl-1064-A1-R4_MC01-1g02064	MvSl-1064-A1-R4_MC01-2	-0.143179003	0.999958419	5.081648216	4.925984441	5.067141435	5.225752193	NON	5.00382	5.14645
MvSl-1064-A1-R4_MC01-1g02065	MvSl-1064-A1-R4_MC01-1	-1.025564718	0.503205897	-0.440861917	-0.589718073	0.015638505	0.723173516	NON	-0.51529	0.369406
MvSl-1064-A1-R4_MC01-1g02066	MvSl-1064-A1-R4_MC01-2	-0.396230104	0.999958419	0.217552452	-0.381684149	0.015638505	0.553929095	NON	-0.0820658	0.284784
MvSl-1064-A1-R4_MC01-1g02067	MvSl-1064-A1-R4_MC01-2	0.034922891	0.999958419	4.768673228	5.205274767	5.055302045	4.876773237	NON	4.98697	4.96604
MvSl-1064-A1-R4_MC01-1g02068	MvSl-1064-A1-R4_MC01-2	0.171642636	0.999958419	6.65318788	5.750813576	5.913707668	6.264728671	NON	6.202	6.08922
MvSl-1064-A1-R4_MC01-1g02070	MvSl-1064-A1-R4_MC01-2	-0.809781583	0.315499429	2.013890106	2.674633466	3.424594666	2.888856566	NON	2.34426	3.15673
MvSl-1064-A1-R4_MC01-1g02071	MvSl-1064-A1-R4_MC01-1	0.141386078	0.999958419	5.238446202	5.520782633	5.396073132	5.077489113	NON	5.37961	5.23678
MvSl-1064-A1-R4_MC01-1g02072	MvSl-1064-A1-R4_MC01-2	0.431493173	0.423886732	6.371688683	6.396654166	6.170327957	5.697712628	NON	6.38417	5.93402
MvSl-1064-A1-R4_MC01-1g02073	MvSl-1064-A1-R4_MC01-2	0.253763858	0.770296812	6.832427378	6.835345975	6.557859545	6.602489121	NON	6.83389	6.58017
MvSl-1064-A1-R4_MC01-1g02074	MvSl-1064-A1-R4_MC01-1	0.396971759	0.725095294	4.72866189	5.089947648	4.724996914	4.29308478	NON	4.9093	4.50904
MvSl-1064-A1-R4_MC01-1g02075	MvSl-1064-A1-R4_MC01-1	0.255124021	0.949530099	4.54667186	4.563689531	4.358247988	4.241754515	NON	4.55518	4.3
MvSl-1064-A1-R4_MC01-1g02076	MvSl-1064-A1-R4_MC01-1	0.127130185	0.999958419	3.958142087	4.37234355	4.213058957	3.874834712	NON	4.16524	4.04395
MvSl-1064-A1-R4_MC01-1g02077	MvSl-1064-A1-R4_MC01-2	0.131051626	0.999958419	4.062996283	4.822056244	4.611000573	4.060084004	NON	4.44253	4.33554
MvSl-1064-A1-R4_MC01-1g02078	MvSl-1064-A1-R4_MC01-1	-0.230763109	0.841585015	6.552824911	6.646406641	6.875987375	6.784486037	NON	6.59962	6.83024
MvSl-1064-A1-R4_MC01-1g02079	MvSl-1064-A1-R4_MC01-1	-0.210102615	0.944716222	5.571390982	5.427121869	5.751974391	5.668206965	NON	5.49926	5.71009
MvSl-1064-A1-R4_MC01-1g02080	MvSl-1064-A1-R4_MC01-2	0.030495968	0.999958419	6.709335838	6.80375132	6.81644237	6.631362297	NON	6.75654	6.7239
MvSl-1064-A1-R4_MC01-1g02081	MvSl-1064-A1-R4_MC01-1	-0.256948489	0.81113228	6.028691381	5.923666723	6.210915634	6.256131639	NON	5.97618	6.23352
MvSl-1064-A1-R4_MC01-1g02082	MvSl-1064-A1-R4_MC01-2	0.039018064	0.999958419	5.787112373	5.857246059	5.860274068	5.70278301	NON	5.82218	5.78153
MvSl-1064-A1-R4_MC01-1g02083	MvSl-1064-A1-R4_MC01-2	-0.82231934	0.340530678	1.408161046	2.179362925	2.582169026	2.719083278	NON	1.79376	2.65063
MvSl-1064-A1-R4_MC01-1g02084	MvSl-1064-A1-R4_MC01-2	0.291396902	0.822268879	5.736130072	6.032165101	5.743391546	5.44281675	NON	5.88415	5.5931
MvSl-1064-A1-R4_MC01-1g02085	MvSl-1064-A1-R4_MC01-1	0.090669072	0.999958419	5.423481435	5.425392835	5.528998572	5.108385751	NON	5.42444	5.31869
MvSl-1064-A1-R4_MC01-1g02086	MvSl-1064-A1-R4_MC01-2	0.09388303	0.999958419	7.208889112	7.307524552	7.342519145	6.96307794	NON	7.25821	7.1528
MvSl-1064-A1-R4_MC01-1g02087	MvSl-1064-A1-R4_MC01-1	0.009274612	0.999958419	6.181537775	6.197298794	6.162991289	6.197170993	NON	6.18942	6.18008
MvSl-1064-A1-R4_MC01-1g02088	MvSl-1064-A1-R4_MC01-2	0.005153227	0.999958419	4.958555984	3.910972838	4.162450294	4.810207608	NON	4.43476	4.48633
MvSl-1064-A1-R4_MC01-1g02089	MvSl-1064-A1-R4_MC01-1	-0.083409864	0.999958419	3.644633648	3.615846977	3.771899155	3.651795537	NON	3.63024	3.71185
MvSl-1064-A1-R4_MC01-1g02090	MvSl-1064-A1-R4_MC01-2	-0.335496113	0.951416354	2.494784499	2.274631388	2.582169026	2.843665967	NON	2.38471	2.71292
MvSl-1064-A1-R4_MC01-1g02091	MvSl-1064-A1-R4_MC01-1	0.411227458	0.630315997	4.89541739	5.126588461	4.729970553	4.470038928	NON	5.011	4.6
MvSl-1064-A1-R4_MC01-1g02092	MvSl-1064-A1-R4_MC01-2	0.086641217	0.999958419	5.922485094	5.922441393	5.85913955	5.812394871	NON	5.92246	5.83577
MvSl-1064-A1-R4_MC01-1g02093	MvSl-1064-A1-R4_MC01-1	0.190508662	0.945084766	6.65547626	6.525718284	6.424624857	6.378415556	NON	6.5906	6.40152
MvSl-1064-A1-R4_MC01-1g02094	MvSl-1064-A1-R4_MC01-2	0.049998723	0.999958419	4.654330679	4.829919878	4.67429408	4.715552642	NON	4.74213	4.69492
MvSl-1064-A1-R4_MC01-1g02095	MvSl-1064-A1-R4_MC01-1	0.257768087	0.999958419	9.813695788	10.5539149	10.1726097	9.741328147	NON	10.1838	9.95697
MvSl-1064-A1-R4_MC01-1g02097	MvSl-1064-A1-R4_MC01-2	-0.051003261	0.999958419	5.560035367	5.520782633	5.489951169	5.686238692	NON	5.54041	5.58809
MvSl-1064-A1-R4_MC01-1g02098	MvSl-1064-A1-R4_MC01-2	-1.40113047	0.131764527	-0.793556811	-0.116936734	1.136316797	0.553929095	NON	-0.455247	0.845123
MvSl-1064-A1-R4_MC01-1g02099	MvSl-1064-A1-R4_MC01-2	-0.146965232	0.999958419	3.779435675	3.08706654	3.234696776	3.923424352	NON	3.43325	3.57906
MvSl-1064-A1-R4_MC01-1g02100	MvSl-1064-A1-R4_MC01-1	-0.186734551	0.999958419	6.01924524	5.655206961	5.843161904	6.204339072	NON	5.83723	6.02375
MvSl-1064-A1-R4_MC01-1g02101	MvSl-1064-A1-R4_MC01-2	0.315616585	0.985919017	2.209308876	2.094865753	1.739769623	1.942450618	NON	2.15209	1.84111
MvSl-1064-A1-R4_MC01-1g02102	MvSl-1064-A1-R4_MC01-1	0.211374104	0.892752111	7.055028546	6.917594937	6.810585218	6.742017512	NON	6.98631	6.7763
MvSl-1064-A1-R4_MC01-1g02103	MvSl-1064-A1-R4_MC01-2	0.236984795	0.915575599	6.522221963	6.90462205	6.651924135	6.306129117	NON	6.71342	6.47903
MvSl-1064-A1-R4_MC01-1g02104	MvSl-1064-A1-R4_MC01-2	0.124995923	0.999958419	8.492983707	8.580021904	8.468358087	8.353765116	NON	8.5365	8.41106
MvSl-1064-A1-R4_MC01-1g02105	MvSl-1064-A1-R4_MC01-2	0.097521361	0.999958419	6.834448589	6.947418916	6.855083603	6.731512269	NON	6.89093	6.7933
MvSl-1064-A1-R4_MC01-1g02106	MvSl-1064-A1-R4_MC01-2	0.353244268	0.83403384	5.016675275	5.757700659	5.225196834	4.923128064	NON	5.38719	5.07416
MvSl-1064-A1-R4_MC01-1g02107	MvSl-1064-A1-R4_MC01-1	0.311035957	0.728594411	5.912314775	6.180995759	5.808316354	5.673381925	NON	6.04666	5.74085
MvSl-1064-A1-R4_MC01-1g02108	MvSl-1064-A1-R4_MC01-2	0.14137523	0.999958419	5.896923591	5.444299184	5.378760028	5.697712628	NON	5.67061	5.53824
MvSl-1064-A1-R4_MC01-1g02109	MvSl-1064-A1-R4_MC01-1	0.218382312	0.973340678	5.11750274	4.974087242	4.734927104	4.918776934	NON	5.04579	4.82685
MvSl-1064-A1-R4_MC01-1g02110	MvSl-1064-A1-R4_MC01-2	0.026691819	0.999958419	7.15545637	7.307993813	7.404881108	6.977793351	NON	7.23173	7.19134
MvSl-1064-A1-R4_MC01-1g02111	MvSl-1064-A1-R4_MC01-1	-0.525420789	0.775963893	3.489098858	2.392595819	3.387303569	3.718400443	NON	2.94085	3.55285
MvSl-1064-A1-R4_MC01-1g02112	MvSl-1064-A1-R4_MC01-2	-0.049752525	0.999958419	9.083279841	8.96364027	9.159198227	8.984391456	NON	9.02346	9.07179
MvSl-1064-A1-R4_MC01-1g02113	MvSl-1064-A1-R4_MC01-1	0.013009822	0.999958419	5.734687856	5.75632587	5.67926888	5.783969646	NON	5.74551	5.73162
MvSl-1064-A1-R4_MC01-1g02114	MvSl-1064-A1-R4_MC01-2	0.168417622	0.989965413	6.210878201	6.428077282	6.271013494	6.029729328	NON	6.31948	6.15037
MvSl-1064-A1-R4_MC01-1g02115	MvSl-1064-A1-R4_MC01-1	0.14933804	0.999958419	4.737329657	5.293224285	4.971689921	4.810207608	NON	5.01528	4.89095
MvSl-1064-A1-R4_MC01-1g02116	MvSl-1064-A1-R4_MC01-1	0.185197122	0.999958419	5.477940323	5.640377925	5.196738186	5.536670654	NON	5.55916	5.3667
MvSl-1064-A1-R4_MC01-1g02117	MvSl-1064-A1-R4_MC01-1	-0.523590074	0.729371109	1.831623733	1.869261105	2.381861161	2.34398	NON	1.85044	2.36292
MvSl-1064-A1-R4_MC01-1g02118	MvSl-1064-A1-R4_MC01-1	-0.049507964	0.999958419	7.327007352	6.940171889	7.176654586	7.214964339	NON	7.13359	7.19581
MvSl-1064-A1-R4_MC01-1g02119	MvSl-1064-A1-R4_MC01-1	-0.20105296	0.960750283	5.553506087	5.43916743	5.580847379	5.806518958	NON	5.49634	5.69368
MvSl-1064-A1-R4_MC01-1g02120	MvSl-1064-A1-R4_MC01-1	0.133290795	0.999958419	4.569503271	4.32119095	4.079151931	4.522598065	NON	4.44535	4.30087
MvSl-1064-A1-R4_MC01-1g02121	MvSl-1064-A1-R4_MC01-1	-0.024098749	0.999958419	4.186291078	4.188845731	4.261952308	4.159320308	NON	4.18757	4.21064
MvSl-1064-A1-R4_MC01-1g02122	MvSl-1064-A1-R4_MC01-1	-0.000503615	0.99996709	6.211915117	6.209406296	6.364328839	6.039782037	NON	6.21066	6.20206
MvSl-1064-A1-R4_MC01-1g02123	MvSl-1064-A1-R4_MC01-1	0.12957433	0.999958419	4.80210704	5.776811402	5.541783	4.860984633	NON	5.28946	5.20138
MvSl-1064-A1-R4_MC01-1g02124	MvSl-1064-A1-R4_MC01-1	-0.521284096	0.845115575	1.349065323	2.47514149	2.667600202	2.382407548	NON	1.9121	2.525
MvSl-1064-A1-R4_MC01-1g02125	MvSl-1064-A1-R4_MC01-1	0.249580256	0.966551105	7.89805221	8.323883198	8.150198088	7.540070852	NON	8.11097	7.84513
MvSl-1064-A1-R4_MC01-1g02126	MvSl-1064-A1-R4_MC01-1	0.038856496	0.999958419	3.977782082	3.997303153	4.039638425	3.85219567	NON	3.98754	3.94592
MvSl-1064-A1-R4_MC01-1g02127	MvSl-1064-A1-R4_MC01-1	0.022449086	0.999958419	4.877231892	4.933302904	4.992534344	4.764868853	NON	4.90527	4.8787
MvSl-1064-A1-R4_MC01-1g02128	MvSl-1064-A1-R4_MC01-1	0.006019372	0.999958419	5.807834506	5.370738348	5.381923358	5.788746247	NON	5.58929	5.58533
MvSl-1064-A1-R4_MC01-1g02129	MvSl-1064-A1-R4_MC01-1	0.394297969	0.585396285	6.24369535	6.677972	6.289660482	5.842569708	NON	6.46083	6.06612
MvSl-1064-A1-R4_MC01-1g02130	MvSl-1064-A1-R4_MC01-1	0.167793813	0.999958419	5.296294785	5.522401105	5.233976253	5.258833538	NON	5.40935	5.2464
MvSl-1064-A1-R4_MC01-1g02131	MvSl-1064-A1-R4_MC01-1	0.160087453	0.999958419	4.985484935	4.798204851	4.661334969	4.805501652	NON	4.89184	4.73342
MvSl-1064-A1-R4_MC01-1g02132	MvSl-1064-A1-R4_MC01-1	0.124890444	0.999958419	7.969072858	7.740183955	7.652861578	7.811394946	NON	7.85463	7.73213
MvSl-1064-A1-R4_MC01-1g02133	MvSl-1064-A1-R4_MC01-1	0.08963855	0.999958419	7.89611823	7.395376785	7.500026664	7.651452655	NON	7.64575	7.57574
MvSl-1064-A1-R4_MC01-1g02134	MvSl-1064-A1-R4_MC01-1	0.568393171	0.726883213	3.48223973	2.731712329	2.207405882	2.897727271	NON	3.10698	2.55257
MvSl-1064-A1-R4_MC01-1g02135	MvSl-1064-A1-R4_MC01-1	-0.177320516	0.966948609	6.137468891	6.258788252	6.344197553	6.408209195	NON	6.19813	6.3762
MvSl-1064-A1-R4_MC01-1g02136	MvSl-1064-A1-R4_MC01-1	-0.267805567	0.999958419	2.013890106	1.889468994	2.057204144	2.356903245	NON	1.95168	2.20705
MvSl-1064-A1-R4_MC01-1g02137	MvSl-1064-A1-R4_MC01-1	0.404197697	0.503205897	7.994000821	7.795109546	7.368665571	7.60920952	NON	7.89456	7.48894
MvSl-1064-A1-R4_MC01-1g02138	MvSl-1064-A1-R4_MC01-1	0.036380567	0.999958419	7.223872475	7.439732178	7.450415841	7.130939194	NON	7.3318	7.29068
MvSl-1064-A1-R4_MC01-1g02139	MvSl-1064-A1-R4_MC01-1	0.255077814	0.858396607	6.64936583	7.158329215	6.702772998	6.639317857	NON	6.90385	6.67105
MvSl-1064-A1-R4_MC01-1g02140	MvSl-1064-A1-R4_MC01-1	0.310126902	0.71438422	5.715806663	5.819565253	5.442261189	5.47577228	NON	5.76769	5.45902
MvSl-1064-A1-R4_MC01-1g02141	MvSl-1064-A1-R4_MC01-1	0.455554265	0.217624432	6.803828999	6.981942006	6.500804272	6.377623144	NON	6.89289	6.43921
MvSl-1064-A1-R4_MC01-1g02142	MvSl-1064-A1-R4_MC01-1	-0.002244942	0.999958419	5.051845685	5.262563933	5.18229554	5.144236275	NON	5.1572	5.16327
MvSl-1064-A1-R4_MC01-1g02143	MvSl-1064-A1-R4_MC01-1	0.058804599	0.999958419	6.161282845	6.327054133	6.260739901	6.111118619	NON	6.24417	6.18593
MvSl-1064-A1-R4_MC01-1g02144	MvSl-1064-A1-R4_MC01-1	0.246682401	0.892752111	6.316842303	6.604234849	6.43608314	5.968948674	NON	6.46054	6.20252
MvSl-1064-A1-R4_MC01-1g02145	MvSl-1064-A1-R4_MC01-1	0.480163878	0.673794872	4.64207406	5.483047689	4.81901883	4.446050251	NON	5.06256	4.63253
MvSl-1064-A1-R4_MC01-1g02146	MvSl-1064-A1-R4_MC01-1	-0.275560053	0.762202554	5.936353237	6.043481356	6.334433839	6.194473755	NON	5.98992	6.26445
MvSl-1064-A1-R4_MC01-1g02147	MvSl-1064-A1-R4_MC01-1	-0.247894208	0.859085923	5.53539669	5.430573732	5.753196354	5.70909603	NON	5.48299	5.73115
MvSl-1064-A1-R4_MC01-1g02148	MvSl-1064-A1-R4_MC01-1	0.310462206	0.723248258	7.227978578	7.530192258	7.166601359	6.98092722	NON	7.37909	7.07376
MvSl-1064-A1-R4_MC01-1g02149	MvSl-1064-A1-R4_MC01-1	-0.150703188	0.999958419	6.221213977	6.160354426	6.471407551	6.198966354	NON	6.19078	6.33519
MvSl-1064-A1-R4_MC01-1g02150	MvSl-1064-A1-R4_MC01-1	0.178437186	0.997034744	7.778565348	7.441016327	7.382550573	7.497668739	NON	7.60979	7.44011
MvSl-1064-A1-R4_MC01-1g02151	MvSl-1064-A1-R4_MC01-1	0.340098091	0.631404339	7.876634485	7.738792364	7.477284273	7.46148072	NON	7.80771	7.46938
MvSl-1064-A1-R4_MC01-1g02152	MvSl-1064-A1-R4_MC01-1	0.329294559	0.941690388	3.928171496	3.448870702	3.199271832	3.542917263	NON	3.68852	3.37109
MvSl-1064-A1-R4_MC01-1g02154	MvSl-1064-A1-R4_MC01-1	-0.057400659	0.999958419	2.996352249	2.041685123	2.277022511	2.949835724	NON	2.51902	2.61343
MvSl-1064-A1-R4_MC01-1g02155	MvSl-1064-A1-R4_MC01-1	-0.228837171	0.882867969	6.40561805	6.10742085	6.420015941	6.561907913	NON	6.25652	6.49096
MvSl-1064-A1-R4_MC01-1g02156	MvSl-1064-A1-R4_MC01-1	-0.15447703	0.999958419	5.872213348	5.691626101	5.924594856	5.953078869	NON	5.78192	5.93884
MvSl-1064-A1-R4_MC01-1g02157	MvSl-1064-A1-R4_MC01-1	0.215372608	0.985919017	5.830965307	5.22329883	5.317300086	5.369783703	NON	5.52713	5.34354
MvSl-1064-A1-R4_MC01-1g02158	MvSl-1064-A1-R4_MC01-1	0.167227064	0.999958419	5.037880238	4.752047168	4.752142147	4.718058904	NON	4.89496	4.7351
MvSl-1064-A1-R4_MC01-1g02159	MvSl-1064-A1-R4_MC01-1	0.073865483	0.999958419	5.16110304	5.158163431	5.124923421	5.045916288	NON	5.15963	5.08542
MvSl-1064-A1-R4_MC01-1g02161	MvSl-1064-A1-R4_MC01-1	1.614325382	0.001779482	3.454472381	3.850408806	2.514602776	1.433767012	DE	3.65244	1.97418
MvSl-1064-A1-R4_MC01-1g02162	MvSl-1064-A1-R4_MC01-1	0.272052987	0.894954762	7.618875765	8.093692861	7.766748054	7.420134885	NON	7.85628	7.59344
MvSl-1064-A1-R4_MC01-1g02163	MvSl-1064-A1-R4_MC01-1	0.082994648	0.999958419	5.513697415	5.739725397	5.697156864	5.382478866	NON	5.62671	5.53982
MvSl-1064-A1-R4_MC01-1g02164	MvSl-1064-A1-R4_MC01-1	0.008938019	0.999958419	5.383546837	5.806340271	5.676695251	5.522402482	NON	5.59494	5.59955
MvSl-1064-A1-R4_MC01-1g02165	MvSl-1064-A1-R4_MC01-1	0.069338642	0.999958419	6.467704489	6.314964911	6.384183076	6.261296003	NON	6.39133	6.32274
MvSl-1064-A1-R4_MC01-1g02166	MvSl-1064-A1-R4_MC01-1	-0.115072468	0.999958419	3.807145224	4.65505032	4.544802349	4.255622142	NON	4.2311	4.40021
MvSl-1064-A1-R4_MC01-1g02167	MvSl-1064-A1-R4_MC01-1	0.13996876	0.999958419	7.359186007	8.048072595	7.791937413	7.389017109	NON	7.70363	7.59048
MvSl-1064-A1-R4_MC01-1g02168	MvSl-1064-A1-R4_MC01-1	0.02183996	0.999958419	5.587459791	6.10849878	5.972595358	5.715381546	NON	5.84798	5.84399
MvSl-1064-A1-R4_MC01-1g02169	MvSl-1064-A1-R4_MC01-1	-0.003587277	0.999958419	1.597790174	1.241901245	1.278886685	1.573184558	NON	1.41985	1.42604
MvSl-1064-A1-R4_MC01-1g02174	MvSl-1064-A1-R4_MC01-1	0.260103804	0.909811677	5.201337406	5.151903479	4.821350884	5.007503414	NON	5.17662	4.91443
MvSl-1064-A1-R4_MC01-1g02175	MvSl-1064-A1-R4_MC01-1	0.635212784	0.617202499	2.258311223	2.47514149	1.457422067	1.992996033	NON	2.36673	1.72521
MvSl-1064-A1-R4_MC01-1g02176	MvSl-1064-A1-R4_MC01-1	1.70690577	4.34E-09	5.119714335	5.479719263	3.570364569	3.651795537	DE	5.29972	3.61108
MvSl-1064-A1-R4_MC01-1g02177	MvSl-1064-A1-R4_MC01-1	0.126226944	0.999958419	3.468422859	3.765486742	3.819339089	3.088008751	NON	3.61695	3.45367
MvSl-1064-A1-R4_MC01-1g02179	MvSl-1064-A1-R4_MC01-1	0.154270374	0.999958419	1.809873885	1.869261105	1.658626442	1.72044798	NON	1.83957	1.68954
MvSl-1064-A1-R4_MC01-1g02180	MvSl-1064-A1-R4_MC01-1	-0.239682525	0.95558262	4.853508566	5.153993149	5.431615485	5.043919855	NON	5.00375	5.23777
MvSl-1064-A1-R4_MC01-1g02181	MvSl-1064-A1-R4_MC01-1	0.13207659	0.999958419	5.985688013	6.045733995	5.9354005	5.83103857	NON	6.01571	5.88322
MvSl-1064-A1-R4_MC01-1g02182	MvSl-1064-A1-R4_MC01-1	0.116896016	0.999958419	6.534706907	6.739799255	6.611397023	6.431303446	NON	6.63725	6.52135
MvSl-1064-A1-R4_MC01-1g02183	MvSl-1064-A1-R4_MC01-1	0.200196723	0.999958419	4.207240601	4.379505229	4.136464265	4.056127471	NON	4.29337	4.0963
MvSl-1064-A1-R4_MC01-1g02184	MvSl-1064-A1-R4_MC01-1	-0.159019939	0.999958419	4.614109916	4.622219263	4.920399123	4.616936988	NON	4.61816	4.76867
MvSl-1064-A1-R4_MC01-1g02186	MvSl-1064-A1-R4_MC01-1	-0.678411828	0.136759299	4.423181575	4.421744404	4.869472887	5.296213947	NON	4.42246	5.08284
MvSl-1064-A1-R4_MC01-1g02189	MvSl-1064-A1-R4_MC01-1	-0.381658606	0.844956767	3.080507787	2.987464515	3.472862503	3.349574407	NON	3.03399	3.41122
MvSl-1064-A1-R4_MC01-1g02190	MvSl-1064-A1-R4_MC01-1	0.032786536	0.999958419	6.43699523	6.539371191	6.548036363	6.358473488	NON	6.48818	6.45325
MvSl-1064-A1-R4_MC01-1g02191	MvSl-1064-A1-R4_MC01-1	0.272712333	0.754394361	6.485821098	6.615652286	6.200203412	6.35525702	NON	6.55074	6.27773
MvSl-1064-A1-R4_MC01-1g02192	MvSl-1064-A1-R4_MC01-1	-0.056791472	0.999958419	5.451845826	5.492987137	5.624234378	5.42758443	NON	5.47242	5.52591
MvSl-1064-A1-R4_MC01-1g02193	MvSl-1064-A1-R4_MC01-1	-0.002570426	0.999958419	6.486678145	6.406328492	6.494972652	6.402766924	NON	6.4465	6.44887
